T100900000045	GO:0004993
T100900003050	GO:0008392
T100900003050	GO:0071614
T100900003051	GO:0008392
T100900003051	GO:0071614
T100900003071	GO:0008392
T100900003077	GO:0004497
T100900003211	GO:0005070
T100900003211	GO:0045309
T100900003211	GO:0046875
T100900003215	GO:0005125
T100900003466	GO:0005041
T100900003466	GO:0005044
T100900003466	GO:0008009
T100900003472	GO:0005515
T100900003472	GO:0016175
T100900003473	GO:0008392
T100900003473	GO:0071614
T100900003492	GO:0005178
T100900003492	GO:0050840
T100900003524	GO:0005080
T100900003524	GO:0042802
T100900003524	GO:0051018
T100900003524	GO:0070097
T100900003609	GO:0045502
T100900003621	GO:0004058
T100900003687	GO:0042284
T100900003806	GO:0004745
T100900003813	GO:0000104
T100900003866	GO:0003924
T100900003866	GO:0005515
T100900003913	GO:0043565
T100900003913	GO:0046982
T100900003918	GO:0042803
T100900003918	GO:0043565
T100900003918	GO:0046982
T100900003968	GO:0004536
T100900004010	GO:0008238
T100900004084	GO:0047757
T100900004122	GO:0004725
T100900004122	GO:0005515
T100900004157	GO:0019901
T100900004165	GO:0004146
T100900004337	GO:0031369
T100900004340	GO:0003730
T100900004340	GO:0005515
T100900004343	GO:0003729
T100900004344	GO:0000978
T100900004344	GO:0001077
T100900004348	GO:0000977
T100900004348	GO:0001228
T100900004384	GO:0008017
T100900004412	GO:0042803
T100900004434	GO:0004528
T100900004434	GO:0004551
T100900004434	GO:0005509
T100900004434	GO:0008270
T100900004539	GO:0015035
T100900004545	GO:0000977
T100900004545	GO:0001228
T100900004545	GO:0005515
T100900004553	GO:0004468
T100900004586	GO:0000978
T100900004586	GO:0001077
T100900004827	GO:0005515
T100900004827	GO:0030295
T100900004872	GO:0005504
T100900004936	GO:0005515
T100900004936	GO:0050840
T100900005042	GO:0004930
T100900005043	GO:0004930
T100900005064	GO:0005105
T100900005175	GO:0004660
T100900005175	GO:0004662
T100900005175	GO:0004663
T100900005175	GO:0008144
T100900005175	GO:0008270
T100900005175	GO:0019840
T100900005175	GO:0030548
T100900005175	GO:0030971
T100900005175	GO:0042277
T100900005176	GO:0004311
T100900005176	GO:0004660
T100900005176	GO:0004662
T100900005176	GO:0005515
T100900005176	GO:0008144
T100900005176	GO:0008270
T100900005176	GO:0019840
T100900005176	GO:0042277
T100900005219	GO:0001158
T100900005219	GO:0003682
T100900005219	GO:0003700
T100900005295	GO:0003729
T100900005305	GO:0046920
T100900005458	GO:0005515
T100900005458	GO:0008200
T100900005472	GO:0004890
T100900005472	GO:0022851
T100900005497	GO:0008375
T100900005541	GO:0005200
T100900005541	GO:0005515
T100900005701	GO:0003924
T100900005701	GO:0004871
T100900005727	GO:0042803
T100900005810	GO:0019901
T100900005816	GO:0047389
T100900005834	GO:0031210
T100900005862	GO:0038036
T100900005863	GO:0016493
T100900005894	GO:0008236
T100900005921	GO:0008201
T100900005921	GO:0036122
T100900005921	GO:0042803
T100900005996	GO:0004364
T100900006018	GO:0003700
T100900006066	GO:0003677
T100900006066	GO:0005515
T100900006071	GO:0031492
T100900006086	GO:0003682
T100900006262	GO:0005507
T100900006323	GO:0004672
T100900006427	GO:0004867
T100900006427	GO:0005515
T100900006771	GO:0019894
T100900006774	GO:0019904
T100900006774	GO:0031434
T100900006793	GO:0019862
T100900006793	GO:0034987
T100900006878	GO:0005125
T100900006882	GO:0070506
T100900006908	GO:0000287
T100900006983	GO:0004862
T100900007074	GO:0004867
T100900007110	GO:0005178
T100900007320	GO:0042802
T100900007320	GO:0070840
T100900007344	GO:0004672
T100900007367	GO:0042802
T100900007387	GO:0019894
T100900007461	GO:0003682
T100900007461	GO:0003713
T100900007461	GO:0005515
T100900007466	GO:0008013
T100900007466	GO:0043565
T100900007466	GO:0071558
T100900007472	GO:0008237
T100900007525	GO:0004496
T100900007554	GO:0001046
T100900007818	GO:0019904
T100900007819	GO:0019904
T100900007880	GO:0004459
T100900007916	GO:0044325
T100900007920	GO:0033829
T100900007975	GO:0032403
T100900008008	GO:0005158
T100900008067	GO:0005178
T100900008067	GO:0042392
T100900008067	GO:0042577
T100900008079	GO:0032403
T100900008116	GO:0005102
T100900008329	GO:0004709
T100900008329	GO:0019901
T100900008547	GO:0005496
T100900008547	GO:0005515
T100900008553	GO:0042802
T100900008595	GO:0046965
T100900008609	GO:0000980
T100900008609	GO:0001205
T100900008632	GO:0000978
T100900008632	GO:0001046
T100900008632	GO:0001077
T100900008632	GO:0003682
T100900008632	GO:0071837
T100900008648	GO:0005515
T100900008648	GO:0016422
T100900008668	GO:0005179
T100900008711	GO:0047372
T100900008720	GO:0008375
T100900008721	GO:0008375
T100900008738	GO:0005509
T100900008738	GO:0046982
T100900008739	GO:0005509
T100900008739	GO:0046982
T100900008759	GO:0004033
T100900008759	GO:0016651
T100900008794	GO:0004674
T100900008794	GO:0005515
T100900008794	GO:0005524
T100900008808	GO:0001191
T100900008834	GO:0004222
T100900008841	GO:0008233
T100900008845	GO:0004222
T100900008845	GO:0045296
T100900008849	GO:0008233
T100900009029	GO:0001228
T100900009029	GO:0003682
T100900009069	GO:0046872
T100900009070	GO:0001046
T100900009070	GO:0003713
T100900009070	GO:0003714
T100900009070	GO:0005515
T100900009158	GO:0000980
T100900009158	GO:0001206
T100900009187	GO:0000978
T100900009187	GO:0001078
T100900009214	GO:0019899
T100900009226	GO:0003774
T100900009226	GO:0005546
T100900009226	GO:0005547
T100900009226	GO:0043325
T100900009237	GO:0030971
T100900009267	GO:0001106
T100900009267	GO:0005515
T100900009387	GO:0003682
T100900009404	GO:0000978
T100900009404	GO:0001077
T100900009427	GO:0008137
T100900009500	GO:0070530
T100900009511	GO:0035255
T100900009512	GO:0035255
T100900009519	GO:0020037
T100900009537	GO:0000978
T100900009537	GO:0001078
T100900009553	GO:0000977
T100900009553	GO:0001228
T100900009553	GO:0005515
T100900009556	GO:0005200
T100900009556	GO:0030674
T100900009607	GO:0003682
T100900009607	GO:0036033
T100900009638	GO:0000978
T100900009638	GO:0001078
T100900009686	GO:0003729
T100900009686	GO:0004535
T100900009686	GO:0005515
T100900009707	GO:0001047
T100900009707	GO:0005515
T100900009743	GO:0003677
T100900009743	GO:0005515
T100900009761	GO:0003682
T100900009780	GO:0001601
T100900009801	GO:0000980
T100900009801	GO:0001227
T100900009801	GO:0005515
T100900009849	GO:0042800
T100900009849	GO:0046976
T100900009865	GO:0070181
T100900010150	GO:0004930
T100900010150	GO:0005502
T100900010159	GO:0070530
T100900010249	GO:0004674
T100900010249	GO:0005515
T100900010326	GO:0031625
T100900010335	GO:0004668
T100900010381	GO:0004175
T100900010394	GO:0001965
T100900010394	GO:0004930
T100900010394	GO:0031681
T100900010394	GO:0032795
T100900010406	GO:0004175
T100900010414	GO:0003950
T100900010470	GO:0000977
T100900010470	GO:0001227
T100900010507	GO:0001785
T100900010507	GO:0004956
T100900010507	GO:0004958
T100900010612	GO:0008233
T100900010616	GO:0000976
T100900010616	GO:0001047
T100900010616	GO:0001222
T100900010616	GO:0003713
T100900010616	GO:0019900
T100900010616	GO:0035257
T100900010616	GO:0036002
T100900010616	GO:0042826
T100900010616	GO:0043130
T100900010616	GO:0070063
T100900010617	GO:0019900
T100900010617	GO:0031625
T100900010658	GO:0002020
T100900010679	GO:0000287
T100900010679	GO:0004725
T100900010690	GO:0004663
T100900010690	GO:0008270
T100900010690	GO:0017137
T100900010826	GO:0000978
T100900010826	GO:0001077
T100900010826	GO:0005515
T100900010838	GO:0004672
T100900010838	GO:0005515
T100900010840	GO:0016303
T100900010840	GO:0043560
T100900010886	GO:0008970
T100900010904	GO:0001786
T100900010904	GO:0004629
T100900010904	GO:0005515
T100900010904	GO:0070300
T100900010904	GO:1901981
T100900010914	GO:0050811
T100900010937	GO:0035473
T100900010937	GO:0042802
T100900010945	GO:0017080
T100900010955	GO:0004622
T100900010958	GO:0000287
T100900010958	GO:0033883
T100900010958	GO:0042803
T100900010992	GO:0004631
T100900011092	GO:0042131
T100900011210	GO:0003682
T100900011210	GO:0005515
T100900011213	GO:0005080
T100900011223	GO:0042803
T100900011258	GO:0005507
T100900011258	GO:0005515
T100900011399	GO:0070628
T100900011406	GO:0001047
T100900011406	GO:0003723
T100900011406	GO:0005515
T100900011476	GO:0032403
T100900011976	GO:0004252
T100900012024	GO:0005525
T100900012024	GO:0019901
T100900012055	GO:0017016
T100900012078	GO:0004185
T100900012206	GO:0005154
T100900012216	GO:0004842
T100900012216	GO:0005515
T100900012238	GO:0019789
T100900012249	GO:0043021
T100900012321	GO:0001223
T100900012321	GO:0003700
T100900012321	GO:0043565
T100900012370	GO:0046582
T100900012630	GO:0004888
T100900012630	GO:0005515
T100900012728	GO:0005385
T100900012764	GO:0005515
T100900012764	GO:0015175
T100900012771	GO:0035662
T100900012771	GO:0042056
T100900012873	GO:0043022
T100900013000	GO:0030215
T100900013032	GO:0008233
T100900013063	GO:0003677
T100900013063	GO:0005515
T100900013085	GO:0000976
T100900013085	GO:0001047
T100900013085	GO:0005515
T100900013106	GO:0019200
T100900013172	GO:0019904
T100900013172	GO:0030971
T100900013219	GO:0003828
T100900013233	GO:0004872
T100900013233	GO:0005057
T100900013233	GO:0033691
T100900013233	GO:0048029
T100900013392	GO:0004672
T100900013414	GO:0003682
T100900013414	GO:0005515
T100900013432	GO:0000979
T100900013432	GO:0000993
T100900013432	GO:0001162
T100900013432	GO:0018024
T100900013492	GO:0034713
T100900013503	GO:0034713
T100900013537	GO:0000977
T100900013537	GO:0001228
T100900013686	GO:0001530
T100900013686	GO:0003823
T100900013686	GO:0005515
T100900013712	GO:0003676
T100900013720	GO:0004756
T100900013774	GO:0001968
T100900013774	GO:0005044
T100900013774	GO:0043236
T100900013925	GO:0004672
T100900013925	GO:0005515
T100900013930	GO:0004674
T100900013930	GO:0005515
T100900013943	GO:0042803
T100900013972	GO:0019904
T100900013975	GO:0019901
T100900014061	GO:0005096
T100900014061	GO:0032403
T100900014084	GO:0019901
T100900014556	GO:0004998
T100900014567	GO:0005024
T100900014567	GO:0046332
T100900014567	GO:0050431
T100900014609	GO:0003729
T100900014609	GO:0005515
T100900014612	GO:0003729
T100900014612	GO:0005515
T100900014622	GO:0016784
T100900014623	GO:0000287
T100900014623	GO:0050333
T100900014778	GO:0043621
T100900014865	GO:0005245
T100900014866	GO:0005245
T100900014915	GO:0043621
T100900014922	GO:0004175
T100900014950	GO:0005523
T100900015060	GO:0008092
T100900015060	GO:0051787
T100900015192	GO:0001530
T100900015192	GO:0005515
T100900015192	GO:0042834
T100900015192	GO:0070891
T100900015196	GO:0008233
T100900015218	GO:0003682
T100900015249	GO:0004842
T100900015249	GO:0005515
T100900015333	GO:0019899
T100900015337	GO:0019899
T100900015338	GO:0019899
T100900015339	GO:0019899
T100900015345	GO:0019899
T100900015348	GO:0019899
T100900015541	GO:0004842
T100900015541	GO:0005515
T100900015550	GO:0042802
T100900015559	GO:0004842
T100900015559	GO:0031624
T100900015612	GO:0004843
T100900015628	GO:0004221
T100900015628	GO:0004843
T100900015628	GO:0005515
T100900015715	GO:0016790
T100900015715	GO:0071567
T100900015716	GO:0016790
T100900015716	GO:0019783
T100900015803	GO:0000978
T100900015803	GO:0005515
T100900015803	GO:0051864
T100900015846	GO:0017137
T100900015878	GO:0003677
T100900015878	GO:0004879
T100900015878	GO:0005515
T100900015887	GO:0008022
T100900015889	GO:0008022
T100900015913	GO:0047057
T100900015948	GO:0003779
T100900016111	GO:0070984
T100900016254	GO:0003682
T100900016352	GO:0070412
T100900016383	GO:0003677
T100900016383	GO:0005515
T100900016428	GO:0003714
T100900016428	GO:0008270
T100900016428	GO:0035064
T100900016530	GO:0031625
T100900016561	GO:0019855
T100900016581	GO:0008270
T100900016581	GO:0030971
T100900016581	GO:0031369
T101160000010	GO:0032403
T101160000010	GO:0048156
T101160000010	GO:0051721
T101160000055	GO:0016757
T101160000136	GO:0004889
T101160000148	GO:0004889
T101160000149	GO:0004889
T101160000150	GO:0004889
T101160000151	GO:0004889
T101160000420	GO:0032403
T101160000543	GO:0030507
T101160000604	GO:0050699
T101160000621	GO:0005375
T101160000621	GO:0005507
T101160000631	GO:0005375
T101160000710	GO:0015171
T101160000893	GO:0047485
T101160001000	GO:0032403
T101160001000	GO:0051721
T101160001091	GO:0016532
T101160001091	GO:0019899
T101160001182	GO:0000978
T101160001182	GO:0001077
T101160001374	GO:0047485
T101160001463	GO:0015088
T101160001729	GO:0001618
T101160001973	GO:0001948
T101160001973	GO:0043008
T101160002007	GO:0003887
T101160002168	GO:0003730
T101160002447	GO:0004930
T101160002566	GO:0008107
T101160002634	GO:0030507
T101160003281	GO:0032403
T101160003281	GO:0051721
T101160003308	GO:0005125
T101160003911	GO:0034185
T101160003911	GO:0097110
T101160004194	GO:0004674
T101160004277	GO:0005518
T101160004479	GO:0042803
T101160004564	GO:0005200
T101160004564	GO:0030674
T101160004911	GO:0032403
T101160004949	GO:0004656
T101160004975	GO:0004668
T101160004976	GO:0004668
T101160004977	GO:0004668
T101160004978	GO:0004668
T101160005040	GO:0030331
T101160005271	GO:0050811
T101160005354	GO:0004722
T101160005354	GO:0008022
T101160005354	GO:0019904
T101160005354	GO:0032403
T101160005354	GO:0043422
T101160005354	GO:0044325
T101160005354	GO:0046983
T101160005354	GO:0048156
T101160005354	GO:0051721
T101160005358	GO:0005521
T101160005358	GO:0016791
T101160005358	GO:0032403
T101160005569	GO:0004725
T101160005797	GO:0019904
T101160006247	GO:0019904
T101160006362	GO:0015631
T101160006431	GO:0034979
T101160006431	GO:0042903
T101160006479	GO:0047485
T101160006596	GO:0003700
T101160006596	GO:0005515
T101160006596	GO:0043565
T101160007287	GO:0019901
T101160007357	GO:0004996
T101160007475	GO:0019904
T101160007550	GO:0097160
T101160007628	GO:0047057
T1604880000221	GO:0004411
T1604880000221	GO:0005506
T2089640000009	GO:0004451
T2089640000019	GO:0000034
T2089640000021	GO:0047632
T2089640000025	GO:0004467
T2089640000027	GO:0004475
T2089640000027	GO:0004476
T2089640000028	GO:0000155
T2089640000028	GO:0000156
T2089640000028	GO:0016791
T2089640000028	GO:0044212
T2089640000029	GO:0004614
T2089640000029	GO:0004615
T2089640000030	GO:0047919
T2089640000030	GO:0051287
T2089640000038	GO:0004794
T2089640000043	GO:0018685
T2089640000051	GO:0033218
T2089640000053	GO:0033218
T2089640000059	GO:0044212
T2089640000064	GO:0008233
T2089640000070	GO:0016990
T2089640000071	GO:0008804
T2089640000072	GO:0043858
T2089640000073	GO:0004358
T2089640000073	GO:0042802
T2089640000091	GO:0004065
T2089640000091	GO:0008081
T2089640000123	GO:0005507
T2089640000123	GO:0008270
T2089640000149	GO:0004088
T2089640000159	GO:0004096
T2089640000162	GO:0004096
T2089640000164	GO:0004130
T2089640000216	GO:0004089
T2089640000216	GO:0008270
T2089640000227	GO:0009973
T2089640000240	GO:0008836
T2089640000294	GO:0004064
T2089640000294	GO:0004622
T2089640000301	GO:0018468
T2089640000303	GO:0005515
T2089640000303	GO:0044212
T2089640000310	GO:0016631
T2089640000341	GO:0016787
T2089640000351	GO:0004333
T2089640000353	GO:0008198
T2089640000353	GO:0044212
T2089640000376	GO:0004614
T2089640000376	GO:0004615
T2089640000376	GO:0008966
T2089640000431	GO:0004655
T2089640000436	GO:0004109
T2089640000436	GO:0051989
T2089640000489	GO:0008233
T2089640000505	GO:0004413
T2089640000511	GO:0004175
T2089640000513	GO:0003700
T2089640000518	GO:0008233
T2089640000526	GO:0004462
T2089640000526	GO:0008270
T2089640000530	GO:0016298
T2089640000541	GO:0008759
T2089640000547	GO:0008236
T2089640000564	GO:0015238
T2089640000590	GO:0008924
T2089640000593	GO:0016887
T2089640000605	GO:0005515
T2089640000605	GO:0016989
T2089640000624	GO:0004550
T2089640000686	GO:0015238
T2089640000690	GO:0004585
T2089640000694	GO:0004735
T2089640000696	GO:0008754
T2089640000704	GO:0003918
T2089640000705	GO:0003918
T2089640000707	GO:0008658
T2089640000711	GO:0008909
T2089640000722	GO:0044212
T2089640000733	GO:0004049
T2089640000734	GO:0004049
T2089640000738	GO:0050194
T2089640000771	GO:0015288
T2089640000781	GO:0004309
T2089640000789	GO:0016746
T2089640000808	GO:0003950
T2089640000808	GO:0044212
T2089640000822	GO:0009392
T2089640000855	GO:0016301
T2089640000979	GO:0009055
T2089640001007	GO:0008792
T2089640001020	GO:0004550
T2089640001020	GO:0004775
T2089640001021	GO:0004550
T2089640001021	GO:0004775
T2089640001079	GO:0015927
T2089640001087	GO:0004049
T2089640001089	GO:0004049
T2089640001128	GO:0008761
T2089640001129	GO:0009009
T2089640001210	GO:0044212
T2243080000379	GO:0008233
T2243080000379	GO:0042277
T2243080000379	GO:0042803
T2243080000449	GO:0042802
T2243080000735	GO:0001072
T2243080001417	GO:0004642
T2243080001417	GO:0005524
T2243080001556	GO:0004521
T2243080001556	GO:0004534
T2243080001556	GO:0005515
T2243080001557	GO:0004521
T2243080001727	GO:0004190
T2243080001727	GO:0043621
T2730570000038	GO:0030145
T2730570000038	GO:0045145
T2730570000038	GO:0051539
T2730570000069	GO:0000014
T2730570000069	GO:0008310
T2730570000069	GO:0045145
T2848120000046	GO:0004022
T2848120000064	GO:0003727
T2848120000064	GO:0005515
T2848120000064	GO:0016891
T2848120000157	GO:0005515
T2848120000157	GO:0010698
T2848120000297	GO:0004076
T2848120000307	GO:0030674
T2848120000320	GO:0015234
T2848120000320	GO:0031925
T2848120000320	GO:0031927
T2848120000320	GO:0031928
T2848120000348	GO:0005509
T2848120000348	GO:0005515
T2848120000372	GO:0004185
T2848120000411	GO:0003677
T2848120000411	GO:0005515
T2848120000415	GO:0004651
T2848120000415	GO:0005515
T2848120000456	GO:0000287
T2848120000456	GO:0004674
T2848120000456	GO:0004713
T2848120000456	GO:0005524
T2848120000505	GO:0048039
T2848120000511	GO:0008682
T2848120000511	GO:0016705
T2848120000554	GO:0003729
T2848120000554	GO:0005515
T2848120000555	GO:0005543
T2848120000645	GO:0032403
T2848120000719	GO:0003887
T2848120000779	GO:0015275
T2848120000833	GO:0019706
T2848120000834	GO:0019706
T2848120000857	GO:0000982
T2848120000886	GO:0003682
T2848120001136	GO:0004674
T2848120001136	GO:0004713
T2848120001137	GO:0004674
T2848120001137	GO:0004713
T2848120001137	GO:0005515
T2848120001443	GO:0004484
T2848120001443	GO:0005515
T2848120001509	GO:0003871
T2848120001559	GO:0005515
T2848120001559	GO:0008349
T2848120001599	GO:0004674
T2848120001778	GO:0000146
T2848120001785	GO:0008143
T2848120001785	GO:0036002
T2848120001795	GO:0005515
T2848120001795	GO:0010698
T2848120001931	GO:0005515
T2848120001931	GO:0031543
T2848120001934	GO:0000026
T2848120002011	GO:0003756
T2848120002011	GO:0015035
T2848120002072	GO:0003677
T2848120002139	GO:0030674
T2848120002182	GO:0004674
T2848120002234	GO:0005515
T2848120002234	GO:0016887
T2848120002305	GO:0016538
T2848120002333	GO:0033550
T2848120002364	GO:0032947
T2848120002466	GO:0000906
T2848120002466	GO:0005515
T2848120002670	GO:0000997
T2848120002670	GO:0001065
T2848120002951	GO:0004674
T2848120002951	GO:0005515
T2848120003021	GO:0004784
T2848120003101	GO:0004693
T2848120003140	GO:0000170
T2848120003140	GO:0042284
T2848120003180	GO:0004820
T2848120003256	GO:0000979
T2848120003256	GO:0000983
T2848120003276	GO:0001132
T2848120003352	GO:0008240
T2848120003367	GO:0015079
T2848120003386	GO:0004049
T2848120003386	GO:0004640
T2848120003386	GO:0033984
T2848120003493	GO:0045547
T2848120003497	GO:0009039
T2848120003608	GO:0004708
T2848120003608	GO:0004715
T2848120003608	GO:0005515
T2848120003609	GO:0004709
T2848120003609	GO:0005515
T2848120003641	GO:0019172
T2848120003658	GO:0004177
T2848120003765	GO:0003756
T2848120003876	GO:0005524
T2848120003876	GO:0016208
T2848120004013	GO:0019172
T2848120004105	GO:0045547
T2848120004375	GO:0000175
T2848120004375	GO:0003723
T2848120004614	GO:0019172
T2848120004680	GO:0004866
T2848120004700	GO:0031493
T2848120004735	GO:0008477
T2848120004786	GO:0000979
T2848120004786	GO:0001078
T2848120004897	GO:0030674
T2848120005046	GO:0005506
T2848120005065	GO:0008353
T3098000000011	GO:0004169
T37020000006	GO:0005524
T37020000006	GO:0045309
T37020000049	GO:0008725
T37020000059	GO:0016405
T37020000084	GO:0018858
T37020000283	GO:0005515
T37020000283	GO:0016491
T37020000410	GO:0008134
T37020000410	GO:0042803
T37020000549	GO:0003700
T37020000740	GO:0003999
T37020000792	GO:0000987
T37020000974	GO:0044212
T37020001199	GO:0003677
T37020001199	GO:0005515
T37020001200	GO:0003677
T37020001282	GO:0044212
T37020001321	GO:0044212
T37020001359	GO:0003700
T37020001364	GO:0044212
T37020001407	GO:0044212
T37020001417	GO:0046715
T37020001493	GO:0044212
T37020001917	GO:0004605
T37020001951	GO:0005507
T37020001951	GO:0005524
T37020002215	GO:0005223
T37020002215	GO:0005262
T37020002215	GO:0005516
T37020002246	GO:0044212
T37020002615	GO:0052689
T37020002620	GO:0052689
T37020002626	GO:0052689
T37020003115	GO:0044212
T37020003117	GO:0044212
T37020003118	GO:0005515
T37020003118	GO:0044212
T37020003120	GO:0044212
T37020003121	GO:0044212
T37020003123	GO:0044212
T37020003124	GO:0044212
T37020003137	GO:0044212
T37020003138	GO:0044212
T37020003146	GO:0016702
T37020003180	GO:0044212
T37020003183	GO:0044212
T37020003339	GO:0005515
T37020003339	GO:0044212
T37020003473	GO:0044212
T37020003489	GO:0044212
T37020003492	GO:0044212
T37020003493	GO:0044212
T37020003499	GO:0044212
T37020003521	GO:0044212
T37020004600	GO:0044212
T37020004791	GO:0008821
T37020004903	GO:0005509
T37020004903	GO:0008889
T37020005018	GO:0044212
T37020005121	GO:0004364
T37020005194	GO:0015020
T37020005380	GO:0044212
T37020005444	GO:0005515
T37020005444	GO:0044212
T37020005510	GO:0005515
T37020005510	GO:0044212
T37020005511	GO:0044212
T37020005701	GO:0004017
T37020005846	GO:0050291
T37020006031	GO:0004674
T37020006031	GO:0005524
T37020006149	GO:0004708
T37020006149	GO:0005515
T37020006395	GO:0005515
T37020006395	GO:0044212
T37020006411	GO:0005507
T37020006624	GO:0005515
T37020006624	GO:0044212
T37020006634	GO:0044212
T37020006721	GO:0004550
T37020006721	GO:0005515
T37020006737	GO:0050897
T37020006866	GO:0047453
T37020006866	GO:0052856
T37020006866	GO:0052857
T37020006945	GO:0031491
T37020007283	GO:0046027
T37020007292	GO:0003756
T37020008580	GO:0080054
T37020008606	GO:0080054
T37020008928	GO:0044212
T37020009039	GO:0044212
T37020010017	GO:0044212
T37020010019	GO:0044212
T37020010040	GO:0046524
T37020010247	GO:0008515
T37020010395	GO:0044212
T37020010554	GO:0044212
T37020010652	GO:0003691
T37020010652	GO:0042803
T37020010654	GO:0003691
T37020010654	GO:0042803
T37020010654	GO:0043047
T37020010688	GO:0004049
T37020011253	GO:0044212
T37020011262	GO:0044212
T37020011301	GO:0044212
T37020011302	GO:0000987
T37020011334	GO:0043565
T37020011334	GO:0044212
T37020011690	GO:0044212
T37020011917	GO:0004672
T37020012014	GO:0044212
T37020012017	GO:0044212
T37020012048	GO:0044212
T37020012049	GO:0044212
T37020012050	GO:0044212
T37020012051	GO:0044212
T446890000860	GO:0004721
T446890001021	GO:0051015
T446890001024	GO:0005522
T446890001111	GO:0048365
T446890001119	GO:0035091
T446890001119	GO:0042803
T446890001331	GO:0000976
T446890001510	GO:0005509
T446890001599	GO:0005546
T446890001793	GO:0003700
T446890001793	GO:0043565
T446890002036	GO:0015278
T446890002037	GO:0015278
T446890002134	GO:0017016
T446890002452	GO:0043548
T446890002946	GO:0005515
T446890002946	GO:0005546
T446890002946	GO:0005547
T446890002994	GO:0008193
T446890003043	GO:0035091
T446890003043	GO:0043130
T5592920000001	GO:0008601
T5592920000525	GO:0005515
T5592920000525	GO:0008047
T5592920000590	GO:0004099
T5592920000681	GO:0003729
T5592920000698	GO:0030674
T5592920000826	GO:0030674
T5592920000826	GO:0043130
T5592920000894	GO:0003729
T5592920000904	GO:0003729
T5592920000967	GO:0035312
T5592920001024	GO:0008047
T5592920001065	GO:0003729
T5592920001065	GO:0005515
T5592920001097	GO:0003729
T5592920001097	GO:0005515
T5592920001135	GO:0000049
T5592920001135	GO:0005515
T5592920001207	GO:0001078
T5592920001207	GO:0005515
T5592920001207	GO:0043565
T5592920001211	GO:0097020
T5592920001413	GO:0043565
T5592920001452	GO:0005085
T5592920001452	GO:0016887
T5592920001452	GO:0042802
T5592920001531	GO:0017176
T5592920001605	GO:0004672
T5592920001625	GO:0004857
T5592920001723	GO:0019172
T5592920001817	GO:0019208
T5592920001818	GO:0019208
T5592920001836	GO:0003729
T5592920001836	GO:0005515
T5592920001859	GO:0030674
T5592920002103	GO:0003729
T5592920002103	GO:0005515
T5592920002139	GO:0003729
T5592920002139	GO:0005515
T5592920002379	GO:0004004
T5592920002384	GO:0003729
T5592920002401	GO:0003729
